"age","fnlwgt","edu","gain","loss","hour","y"
0.547945205479452,0.0740800858450714,0.6,0,0.518365472910927,0.377551020408163,1
0.383561643835616,0.119270316893278,0.533333333333333,0,0.518365472910927,0.438775510204082,1
0.191780821917808,0.214300267586694,0.533333333333333,0,0.513774104683196,0.397959183673469,0
0.0821917808219178,0.167080724249874,0.8,0,0.512167125803489,0.397959183673469,1
1,0.0267987394900911,0.533333333333333,0,0.506427915518825,0.397959183673469,0
0.684931506849315,0.0720433028619551,0.8,0,0.506427915518825,0.0408163265306122,0
0.671232876712329,0.237622417516741,0.8,0,0.506427915518825,0.244897959183673,0
0.246575342465753,0.0652042216215482,0.6,0,0.506198347107438,0.397959183673469,0
0.0410958904109589,0.0648700778310536,0.733333333333333,0,0.506198347107438,0.173469387755102,0
0.287671232876712,0.0776884312899852,0.533333333333333,0,0.506198347107438,0.397959183673469,0
0.301369863013699,0.0973349995245922,0.6,0,0.506198347107438,0.397959183673469,0
0.342465753424658,0.156394914494506,0.2,0,0.506198347107438,0.397959183673469,0
0.410958904109589,0.111136768041727,0.333333333333333,0,0.500229568411387,0.520408163265306,0
0.671232876712329,0.112105241710925,0.8,0,0.499081726354454,0.397959183673469,1
0.657534246575342,0.0673707230273971,0.6,0,0.499081726354454,0.0918367346938776,1
0.794520547945205,0.202163784789666,0.933333333333333,0,0.499081726354454,0.5,1
0.657534246575342,0.138291384251776,0.533333333333333,0,0.499081726354454,0.397959183673469,1
0.589041095890411,0.0875674060390378,0.8,0,0.496556473829201,0.244897959183673,0
0.383561643835616,0.132314149495389,0.733333333333333,0,0.477502295684114,0.397959183673469,0
0.643835616438356,0.0928804281387104,0.866666666666667,0,0.472222222222222,0.602040816326531,0
0.164383561643836,0.154485812471985,0.533333333333333,0,0.472222222222222,0.193877551020408,0
0.452054794520548,0.0629745588894473,0.533333333333333,0,0.470844811753903,0.193877551020408,0
0.479452054794521,0.124522894282881,0.533333333333333,0,0.470844811753903,0.377551020408163,0
0.287671232876712,0.100451637440404,0.533333333333333,0,0.470844811753903,0.438775510204082,0
0.301369863013699,0.204915716982926,0.333333333333333,0,0.470844811753903,0.397959183673469,0
0.356164383561644,0.0711427445973296,0.4,0,0.468778696051423,0.397959183673469,0
0.397260273972603,0.205877399111666,0.6,0,0.468778696051423,0.5,0
0.438356164383562,0.0644829600249929,0.533333333333333,0,0.45959595959596,0.397959183673469,0
0.383561643835616,0.234481330055283,0.8,0,0.45959595959596,0.551020408163265,0
0.26027397260274,0.0649481805463115,0.533333333333333,0,0.45959595959596,0.397959183673469,0
0.178082191780822,0.030810502438163,0.533333333333333,0,0.459366391184573,0.418367346938776,0
0.0821917808219178,0.136964996400484,0.533333333333333,0,0.459366391184573,0.397959183673469,0
0.328767123287671,0.180314040830741,0.6,0,0.459366391184573,0.5,0
0.10958904109589,0.24859550943345,0.533333333333333,0,0.459366391184573,0.5,0
0.0273972602739726,0.126440825307996,0.533333333333333,0,0.459366391184573,0.397959183673469,0
0.136986301369863,0.0706815990002852,0.6,0,0.454545454545455,0.397959183673469,0
0.150684931506849,0.198771410331291,0.733333333333333,0,0.454545454545455,0.397959183673469,0
0.328767123287671,0.0283010282392252,0.8,0,0.454545454545455,0.561224489795918,0
0.10958904109589,0.0670820825579658,0.6,0,0.454545454545455,0.397959183673469,0
0.534246575342466,0.0151729805354451,0.6,0,0.454545454545455,0.397959183673469,0
0.136986301369863,0.0818516455902528,0.333333333333333,0,0.454545454545455,0.397959183673469,0
0.328767123287671,0.294139579739477,0.866666666666667,0,0.453856749311295,0.653061224489796,1
0.36986301369863,0.113603455535785,0.533333333333333,0,0.453856749311295,0.448979591836735,1
0.356164383561644,0.0917149997962538,0.866666666666667,0,0.453856749311295,0.602040816326531,1
0.465753424657534,0.163416688173211,0.333333333333333,0,0.453856749311295,0.397959183673469,1
0.205479452054795,0.192407057768843,0.866666666666667,0,0.453856749311295,0.397959183673469,1
0.506849315068493,0.0516109533964494,1,0,0.453856749311295,0.5,1
0.342465753424658,0.211559881012211,0.8,0,0.453856749311295,0.704081632653061,1
0.616438356164384,0.139718286901835,0.533333333333333,0,0.453856749311295,0.602040816326531,1
0.410958904109589,0.136770079189362,0.933333333333333,0,0.453856749311295,0.5,1
0.273972602739726,0.0589919995653414,0.8,0,0.453856749311295,0.5,1
0.356164383561644,0.0720059493894405,0.8,0,0.453856749311295,0.5,1
0.301369863013699,0.110666114288043,0.6,0,0.453856749311295,0.602040816326531,1
0.232876712328767,0.120532185110227,0.8,0,0.453856749311295,0.448979591836735,1
0.575342465753425,0.143253962863857,0.8,0,0.453856749311295,0.5,1
0.493150684931507,0.0954381222748944,0.866666666666667,0,0.453856749311295,0.551020408163265,1
0.301369863013699,0.140044959997827,0.8,0,0.453856749311295,0.397959183673469,1
0.493150684931507,0.0596460249113704,0.866666666666667,0,0.453856749311295,0.397959183673469,1
0.191780821917808,0.115970986539167,0.866666666666667,0,0.453856749311295,0.479591836734694,1
0.342465753424658,0.119838768829546,0.533333333333333,0,0.453856749311295,0.602040816326531,1
0.123287671232877,0.189947840969289,0.933333333333333,0,0.453856749311295,0.397959183673469,1
0.328767123287671,0.0847862702218117,0.8,0,0.453856749311295,0.448979591836735,1
0.178082191780822,0.266076934570299,0.533333333333333,0,0.453856749311295,0.142857142857143,1
0.397260273972603,0.138635036198911,0.866666666666667,0,0.453856749311295,0.602040816326531,1
0.520547945205479,0.111148313660504,1,0,0.453856749311295,0.551020408163265,1
0.534246575342466,0.0243252604555765,0.6,0,0.453856749311295,0.5,1
0.410958904109589,0.154561877725106,0.533333333333333,0,0.453856749311295,0.448979591836735,1
0.301369863013699,0.114370220453403,0.866666666666667,0,0.453856749311295,0.448979591836735,1
0.219178082191781,0.0929755097051113,0.933333333333333,0,0.453856749311295,0.5,1
0.520547945205479,0.24212656714796,0.866666666666667,0,0.453856749311295,0.602040816326531,1
0.438356164383562,0.194346721723421,0.933333333333333,0,0.453856749311295,0.602040816326531,1
0.342465753424658,0.121508129473927,0.8,0,0.453856749311295,0.602040816326531,1
0.0547945205479452,0.0659655533068011,0.6,0,0.453168044077135,0.397959183673469,0
0.123287671232877,0.0311140842966002,0.6,0,0.453168044077135,0.397959183673469,0
0.232876712328767,0.1673306529387,0.666666666666667,0,0.453168044077135,0.397959183673469,0
0.616438356164384,0.0467468521209981,0.6,0,0.453168044077135,0.397959183673469,0
0.821917808219178,0.0403356379293951,0.6,0,0.446280991735537,0,0
0.397260273972603,0.0162609853166895,0.533333333333333,0,0.4366391184573,0.397959183673469,0
0.342465753424658,0.0743218646853479,0.866666666666667,0,0.4366391184573,0.602040816326531,1
0.438356164383562,0.0604684804607381,0.733333333333333,0,0.4366391184573,0.397959183673469,1
0.342465753424658,0.0986654623001589,0.8,0,0.4366391184573,0.806122448979592,1
0.356164383561644,0.0635531981364013,0.6,0,0.4366391184573,0.397959183673469,1
0.356164383561644,0.220200757935915,0.6,0,0.4366391184573,0.397959183673469,1
0.342465753424658,0.248637616984284,0.933333333333333,0,0.4366391184573,0.602040816326531,1
0.438356164383562,0.215507803479985,0.8,0,0.4366391184573,0.397959183673469,1
0.315068493150685,0.194475760992108,0.866666666666667,0,0.4366391184573,0.397959183673469,1
0.506849315068493,0.0506322924165659,0.533333333333333,0,0.4366391184573,0.397959183673469,1
0.547945205479452,0.0058869072683066,0.6,0,0.4366391184573,0.397959183673469,1
0.465753424657534,0.220663940995097,0.6,0,0.4366391184573,0.5,1
0.493150684931507,0.40470721669089,0.8,0,0.4366391184573,0.397959183673469,1
0.383561643835616,0.236418956547724,0.866666666666667,0,0.4366391184573,0.5,1
0.342465753424658,0.119535186971109,0.8,0,0.4366391184573,0.397959183673469,1
0.479452054794521,0.0653006614960405,0.866666666666667,0,0.4366391184573,0.5,1
0.232876712328767,0.103166895315195,0.6,0,0.4366391184573,0.377551020408163,1
0.493150684931507,0.0568974884883389,0.8,0,0.4366391184573,0.479591836734694,1
0.328767123287671,0.186781624808139,0.533333333333333,0,0.4366391184573,0.397959183673469,1
0.232876712328767,0.179995517583298,0.733333333333333,0,0.4366391184573,0.5,1
0.301369863013699,0.154487170780076,0.933333333333333,0,0.4366391184573,0.5,1
0.191780821917808,0.12824941253175,0.8,0,0.4366391184573,0.448979591836735,1
0.328767123287671,0.231270289727116,0.6,0,0.4366391184573,0.397959183673469,1
0.589041095890411,0.151158636801999,1,0,0.4366391184573,0.397959183673469,1
0.150684931506849,0.091872563534861,0.6,0,0.4366391184573,0.551020408163265,1
0.643835616438356,0.0318251585824697,1,0,0.4366391184573,0.602040816326531,1
0.424657534246575,0.0888421781828554,1,0,0.4366391184573,0.397959183673469,1
0.301369863013699,0.0126533190258214,0.6,0,0.4366391184573,0.5,1
0.397260273972603,0.0806875755558876,0.8,0,0.4366391184573,0.397959183673469,1
0.424657534246575,0.0128061286861086,0.6,0,0.4366391184573,0.397959183673469,1
0.479452054794521,0.0896999497426006,0.666666666666667,0,0.4366391184573,0.397959183673469,1
0.397260273972603,0.265974382309395,0.533333333333333,0,0.4366391184573,0.397959183673469,1
0.219178082191781,0.0969125657081539,0.8,0,0.4366391184573,0.5,1
0.424657534246575,0.177338666956439,0.2,0,0.4366391184573,0.397959183673469,0
0.328767123287671,0.0173754771057171,0.533333333333333,0,0.4366391184573,0.397959183673469,1
0.315068493150685,0.0914297550970511,0.533333333333333,0,0.4366391184573,0.397959183673469,1
0.438356164383562,0.104364243897801,0.533333333333333,0,0.4366391184573,0.397959183673469,0
0.534246575342466,0.133470069681205,0.533333333333333,0,0.4366391184573,0.397959183673469,1
0.164383561643836,0.0231978647396803,0.8,0,0.4366391184573,0.5,1
0.36986301369863,0.180221675880523,0.533333333333333,0,0.4366391184573,0.397959183673469,1
0.356164383561644,0.164260876652042,0.6,0,0.4366391184573,0.397959183673469,1
0.273972602739726,0.102245962429198,0.533333333333333,0,0.4366391184573,0.448979591836735,1
0.356164383561644,0.119152823243368,0.6,0,0.433195592286501,0.5,1
0.328767123287671,0.0747721438176607,0.6,0,0.433195592286501,0.5,1
0.397260273972603,0.069101886689939,0.6,0,0.433195592286501,0.448979591836735,1
0.164383561643836,0.0471081620733215,0.533333333333333,0,0.433195592286501,0.551020408163265,1
0.232876712328767,0.124183996414067,0.8,0,0.433195592286501,0.397959183673469,1
0.397260273972603,0.0289998777522718,0.533333333333333,0,0.433195592286501,0.397959183673469,1
0.205479452054795,0.117318428165877,0.733333333333333,0,0.433195592286501,0.397959183673469,1
0.301369863013699,0.23307412287255,0.533333333333333,0,0.433195592286501,0.459183673469388,1
0.547945205479452,0.106657067956154,0.533333333333333,0,0.433195592286501,0.397959183673469,1
0.328767123287671,0.110219910080004,0.533333333333333,0,0.433195592286501,0.448979591836735,1
0.397260273972603,0.120773963950503,0.6,0,0.433195592286501,0.397959183673469,1
0.301369863013699,0.0819019029896361,0.8,0,0.433195592286501,0.397959183673469,1
0.520547945205479,0.0958734600182013,0.533333333333333,0,0.433195592286501,0.397959183673469,1
0.26027397260274,0.0503755721872835,0.666666666666667,0,0.433195592286501,0.5,1
0.342465753424658,0.135777155974518,0.866666666666667,0,0.433195592286501,0.479591836734694,1
0.123287671232877,0.10336928322082,0.866666666666667,0,0.433195592286501,0.397959183673469,1
0.246575342465753,0.117677700656063,0.866666666666667,0,0.433195592286501,0.397959183673469,1
0.287671232876712,0.186169707012945,1,0,0.433195592286501,0.5,1
0.342465753424658,0.109628366906182,0.6,0,0.433195592286501,0.5,1
0.342465753424658,0.136244413957974,0.8,0,0.433195592286501,0.397959183673469,1
0.328767123287671,0.137159913611605,0.8,0,0.433195592286501,0.397959183673469,1
0.356164383561644,0.116838945409598,0.333333333333333,0,0.433195592286501,0.397959183673469,1
0.150684931506849,0.0880672634166882,0.733333333333333,0,0.433195592286501,0.704081632653061,1
0.383561643835616,0.0614539329810788,0.533333333333333,0,0.433195592286501,0.397959183673469,1
0.301369863013699,0.247327528830089,0.933333333333333,0,0.433195592286501,0.5,1
0.342465753424658,0.230149006397631,0.8,0,0.433195592286501,0.397959183673469,1
0.643835616438356,0.101221118974206,0.733333333333333,0,0.433195592286501,0.5,1
0.479452054794521,0.0154086469893101,0.533333333333333,0,0.433195592286501,0.602040816326531,1
0.342465753424658,0.0216215481995626,0.866666666666667,0,0.430670339761249,0.397959183673469,0
0.301369863013699,0.0504380543594898,0.533333333333333,0,0.430670339761249,0.397959183673469,0
0.383561643835616,0.0858050012903927,0.6,0,0.430670339761249,0.5,0
0.493150684931507,0.0745874139172247,0.533333333333333,0,0.430670339761249,0.377551020408163,0
0.123287671232877,0.0475142961926624,0.8,0,0.430670339761249,0.377551020408163,0
0.136986301369863,0.190290134608332,0.6,0,0.430670339761249,0.448979591836735,0
0.136986301369863,0.0180879096996781,0.533333333333333,0,0.430670339761249,0.755102040816326,0
0.493150684931507,0.0622852175330408,0.8,0,0.430670339761249,0.540816326530612,0
0.602739726027397,0.0120807921652789,0.533333333333333,0,0.424242424242424,0.602040816326531,1
0.178082191780822,0.110365249045789,0.733333333333333,0,0.424242424242424,0.5,1
0.178082191780822,0.141170997405632,0.533333333333333,0,0.424242424242424,0.5,1
0.219178082191781,0.109153638228223,0.8,0,0.424242424242424,0.448979591836735,1
0.191780821917808,0.22221716629766,0.533333333333333,0,0.424242424242424,0.397959183673469,1
0.287671232876712,0.10885888537238,0.8,0,0.424242424242424,0.540816326530612,1
0.36986301369863,0.122312927018106,0.8,0,0.424242424242424,0.397959183673469,1
0.561643835616438,0.0976317898425721,0.733333333333333,0,0.424242424242424,0.397959183673469,1
0.328767123287671,0.230149006397631,0.533333333333333,0,0.424242424242424,0.448979591836735,1
0.328767123287671,0.0165482674780294,0.866666666666667,0,0.424242424242424,0.397959183673469,1
0.164383561643836,0.121052417109249,0.8,0,0.424242424242424,0.602040816326531,1
0.328767123287671,0.0442047785278657,0.6,0,0.424242424242424,0.653061224489796,1
0.301369863013699,0.0537088602436805,0.866666666666667,0,0.424242424242424,0.448979591836735,1
0.671232876712329,0.163985819263525,0.533333333333333,0,0.418962350780533,0.0918367346938776,1
0.780821917808219,0.190590999850586,0.8,0,0.418962350780533,0.112244897959184,1
0.0958904109589041,0.0494444519906005,0.533333333333333,0,0.404499540863177,0.316326530612245,0
0.0547945205479452,0.135615517311637,0.6,0,0.404499540863177,0.275510204081633,0
0.287671232876712,0.11355659390663,0.6,0,0.399678604224059,0.397959183673469,0
0.10958904109589,0.106028171309816,0.8,0,0.399678604224059,0.397959183673469,0
0.191780821917808,0.164843590823271,0.8,0,0.399678604224059,0.377551020408163,0
0.301369863013699,0.0796566197144836,0.8,0,0.399678604224059,0.397959183673469,0
0.150684931506849,0.121434780836989,0.533333333333333,0,0.399678604224059,0.520408163265306,0
0.178082191780822,0.135798209749935,0.8,0,0.399449035812672,0.448979591836735,0
0.452054794520548,0.11234566224311,0.6,0,0.399449035812672,0.479591836734694,0
0.63013698630137,0.178447046359055,0.8,0,0.399449035812672,0.346938775510204,0
0.219178082191781,0.0596636829165591,0.533333333333333,0,0.399449035812672,0.244897959183673,0
0.219178082191781,0.0970280218959264,0.6,0,0.399449035812672,0.5,0
0.410958904109589,0.00588894473044376,0.8,0,0.399449035812672,0.397959183673469,0
0.232876712328767,0.0832649651593974,0.533333333333333,0,0.399449035812672,0.346938775510204,0
0.493150684931507,0.0568974884883389,0.6,0,0.399449035812672,0.397959183673469,0
0.273972602739726,0.127893535811793,0.733333333333333,0,0.399449035812672,0.448979591836735,0
0.561643835616438,0.0855734097608019,0.733333333333333,0,0.399449035812672,0.397959183673469,0
0.493150684931507,0.105333396721044,0.533333333333333,0,0.399449035812672,0.5,0
0.575342465753425,0.205012156857418,0.666666666666667,0,0.399449035812672,0.5,0
0.383561643835616,0.146361771777074,0.6,0,0.399449035812672,0.5,0
0.794520547945205,0.131467244400375,0.6,0,0.398301193755739,0.397959183673469,0
0.301369863013699,0.153256543649231,0.533333333333333,0,0.39623507805326,0.397959183673469,0
0.10958904109589,0.0748454924545986,0.8,0,0.39623507805326,0.602040816326531,0
0.301369863013699,0.0276368155825104,0.6,0,0.395087235996327,0.551020408163265,0
0.301369863013699,0.162606457396667,0.333333333333333,0,0.395087235996327,0.142857142857143,0
0.0410958904109589,0.143457709077573,0.733333333333333,0,0.394628099173554,0.193877551020408,0
0.123287671232877,0.210761195854444,0,0,0.394628099173554,0.397959183673469,0
0.0684931506849315,0.227911872971027,0.533333333333333,0,0.394628099173554,0.397959183673469,0
0.273972602739726,0.163446570951223,0.8,0,0.394628099173554,0.316326530612245,0
0.10958904109589,0.120768530718137,0.533333333333333,0,0.394628099173554,0.153061224489796,0
0,0.117248475299167,0.266666666666667,0,0.394628099173554,0.142857142857143,0
0.205479452054795,0.0665883375667269,0.533333333333333,0,0.383838383838384,0.602040816326531,0
0.452054794520548,0.110738783770935,0.533333333333333,0,0.383838383838384,0.602040816326531,0
0.383561643835616,0.115242254248109,0.533333333333333,0,0.383838383838384,0.397959183673469,0
0.547945205479452,0.0661176838130425,0.6,0,0.383838383838384,0.448979591836735,0
0.602739726027397,0.136534412735497,0.6,0,0.383838383838384,0.397959183673469,0
0.164383561643836,0.0920049985737765,0.6,0,0.383838383838384,0.397959183673469,0
0.315068493150685,0.118769780361582,0.533333333333333,0,0.383838383838384,0.448979591836735,0
0.506849315068493,0.0904184947229731,0.533333333333333,0,0.383838383838384,0.5,0
0.205479452054795,0.0580255633582809,0.533333333333333,0,0.383838383838384,0.397959183673469,0
0.410958904109589,0.0644829600249929,0.733333333333333,0,0.383838383838384,0.653061224489796,0
0.273972602739726,0.117985357438774,0.533333333333333,0,0.383838383838384,0.602040816326531,0
0.424657534246575,0.0771844989880605,0.6,0,0.383149678604224,0.377551020408163,0
0.123287671232877,0.0716833512177232,0.8,0,0.383149678604224,0.5,0
0.232876712328767,0.158166827399791,0.533333333333333,0,0.383149678604224,0.448979591836735,0
0.178082191780822,0.0145359340405591,0.533333333333333,0,0.383149678604224,0.704081632653061,0
0.534246575342466,0.0276198367313674,1,0,0.383149678604224,0.377551020408163,0
0.219178082191781,0.106876434712922,0.666666666666667,0,0.383149678604224,0.551020408163265,0
0.493150684931507,0.0848704853234811,0.866666666666667,0,0.383149678604224,0.346938775510204,0
0.780821917808219,0.132025509025957,0.6,0,0.378328741965106,0.346938775510204,0
0.150684931506849,0.177696581138534,0.533333333333333,0,0.373737373737374,0.602040816326531,0
0.301369863013699,0.285428070795018,0.533333333333333,0,0.373737373737374,0.397959183673469,0
0.301369863013699,0.180839706062129,0.666666666666667,0,0.373737373737374,0.479591836734694,0
0.465753424657534,0.0238586816261664,0.733333333333333,0,0.373737373737374,0.295918367346939,0
0.0821917808219178,0.0648700778310536,0.6,0,0.371212121212121,0.244897959183673,0
0.356164383561644,0.138382390893903,0.6,0,0.371212121212121,0.724489795918367,0
0.534246575342466,0.0591366593770799,0.533333333333333,0,0.371212121212121,0.397959183673469,0
0.36986301369863,0.225910405998289,0.8,0,0.371212121212121,0.193877551020408,0
0.178082191780822,0.123508238138575,0.6,0,0.371212121212121,0.397959183673469,0
0.26027397260274,0.131734151940343,0.6,0,0.371212121212121,0.397959183673469,0
0.0273972602739726,0.154971407614675,0.6,0,0.367768595041322,0.397959183673469,0
0.0410958904109589,0.0899199956534141,0.6,0,0.367768595041322,0.397959183673469,0
0.0136986301369863,0.153884081987476,0.4,0,0.367768595041322,0.397959183673469,0
0.301369863013699,0.12360739462925,0.2,0,0.367768595041322,0.346938775510204,0
0.0547945205479452,0.0905760584615803,0.6,0,0.367768595041322,0.112244897959184,0
0.0273972602739726,0.0762017630839027,0.466666666666667,0,0.367768595041322,0.193877551020408,0
0.136986301369863,0.0326598389046604,0.533333333333333,0,0.36593204775023,0.255102040816327,0
0.10958904109589,0.0273366294943019,0.733333333333333,0,0.36593204775023,0.244897959183673,0
0.123287671232877,0.0933490444302577,0.533333333333333,0,0.36593204775023,0.397959183673469,0
0.136986301369863,0.0851387511715407,0.8,0,0.365013774104683,0.397959183673469,0
0.342465753424658,0.121858572961519,0.8,0,0.365013774104683,0.397959183673469,0
0.10958904109589,0.112205756509692,0.8,0,0.365013774104683,0.346938775510204,0
0.10958904109589,0.0752570598063053,0.6,0,0.365013774104683,0.397959183673469,0
0.0958904109589041,0.00812132407872754,0.533333333333333,0,0.365013774104683,0.397959183673469,0
0.246575342465753,0.0873595849010473,0.8,0,0.365013774104683,0.397959183673469,0
0.397260273972603,0.164410969696146,0.533333333333333,0,0.365013774104683,0.479591836734694,0
0.178082191780822,0.223179527580446,0.933333333333333,0,0.365013774104683,0.806122448979592,0
0.232876712328767,0.0340785917061708,0.6,0,0.362488521579431,0.397959183673469,0
0.246575342465753,0.0673055242390079,0.6,0,0.362488521579431,0.397959183673469,0
0.219178082191781,0.0288620094809905,0.8,0,0.362488521579431,0.418367346938776,0
0.465753424657534,0.0842402303690523,0.533333333333333,0,0.362488521579431,0.397959183673469,0
0.520547945205479,0.0838877494193233,0.8,0,0.362488521579431,0.346938775510204,0
0.0821917808219178,0.180534086741555,0.533333333333333,0,0.361111111111111,0.295918367346939,0
0.136986301369863,0.0944818733785197,0.533333333333333,0,0.361111111111111,0.704081632653061,0
0.315068493150685,0.172531614620828,0.6,0,0.359044995408632,0.704081632653061,1
0.465753424657534,0.183639858192635,1,0,0.359044995408632,0.704081632653061,1
0.150684931506849,0.120741364556309,0.8,0,0.359044995408632,0.397959183673469,1
0.232876712328767,0.0153332608902351,0.8,0,0.359044995408632,0.602040816326531,1
0.164383561643836,0.223704513657788,0.533333333333333,0,0.359044995408632,0.5,1
0.301369863013699,0.103789000421076,0.8,0,0.359044995408632,0.5,1
0.301369863013699,0.184649081104576,0.533333333333333,0,0.359044995408632,0.5,1
0.575342465753425,0.0693524945328099,0.533333333333333,0,0.345270890725436,0.183673469387755,0
0.0547945205479452,0.0722803276239116,0.666666666666667,0,0.345270890725436,0.397959183673469,0
0.136986301369863,0.120330476358648,0.866666666666667,0,0.345270890725436,0.448979591836735,0
0.356164383561644,0.0258560736746309,0.6,0,0.340909090909091,0.5,0
0.205479452054795,0.0801530813219054,0.533333333333333,0,0.340909090909091,0.479591836734694,0
0.424657534246575,0.129162874723245,0.8,0,0.340909090909091,0.397959183673469,1
0.26027397260274,0.262592195161707,0.8,0,0.340909090909091,0.5,1
0.493150684931507,0.153621928525828,0.666666666666667,0,0.340909090909091,0.397959183673469,0
0.410958904109589,0.120100243137148,0.4,0,0.340909090909091,0.581632653061224,0
0.589041095890411,0.0925055351054726,0.533333333333333,0,0.340909090909091,0.5,1
0.383561643835616,0.0110104453892232,0.8,0,0.340909090909091,0.704081632653061,1
0.547945205479452,0.262806128686109,0.8,0,0.340909090909091,0.397959183673469,0
0.232876712328767,0.187074340201845,0.6,0,0.340909090909091,0.397959183673469,1
0.328767123287671,0.0715149210143845,0.533333333333333,0,0.340909090909091,0.397959183673469,1
0.657534246575342,0.0617133698265441,0.2,0,0.323921028466483,0.397959183673469,0
0.0958904109589041,0.13844147729588,0.533333333333333,0,0.323232323232323,0.5,0
0.164383561643836,0.0637684899688947,0.6,0,0.323232323232323,0.397959183673469,0
0.438356164383562,0.0880584344140938,0.666666666666667,0,0.316804407713499,0.418367346938776,0
0.287671232876712,0.119940641936404,0.8,0,0.307621671258035,0.397959183673469,0
0.616438356164384,0.10025875769142,0.8,0,0.288797061524334,0.377551020408163,0
0.10958904109589,0.0425136849540213,0.8,0,0.25068870523416,0.397959183673469,0
0.301369863013699,0.0469988182719604,0.6,0,0.143480257116621,0.397959183673469,0
0.397260273972603,0.0989568193857731,0.666666666666667,0,0.143480257116621,0.397959183673469,0
0.410958904109589,0.0896931582021434,0.533333333333333,0,0.143480257116621,0.397959183673469,0
0.287671232876712,0.109182162698143,0.8,0,0.0488980716253444,0.397959183673469,0
0.493150684931507,0.170902324065144,0.533333333333333,1,0,0.397959183673469,1
0.315068493150685,0.143706279458307,0.933333333333333,1,0,0.704081632653061,1
0.219178082191781,0.107635049781992,1,1,0,0.602040816326531,1
0.26027397260274,0.156010513304628,0.6,1,0,0.193877551020408,1
0.205479452054795,0.0831637712065851,0.8,1,0,0.5,1
0.397260273972603,0.126577335271186,0.8,1,0,0.724489795918367,1
0.0547945205479452,0.218913761019274,0.6,1,0,0.397959183673469,1
0.301369863013699,0.0439548498390405,0.866666666666667,1,0,0.397959183673469,1
0.452054794520548,0.0970056098124177,0.533333333333333,1,0,0.346938775510204,1
0.424657534246575,0.00895328778473533,0.866666666666667,1,0,0.5,1
0.520547945205479,0.125720922019532,0.866666666666667,1,0,0.551020408163265,1
0.465753424657534,0.0672348922182529,0.533333333333333,1,0,0.346938775510204,1
0.342465753424658,0.110944567446788,0.8,1,0,0.397959183673469,1
